regulator	target	mor	likelihood
ATAD2	CENPU	0.142930305022993	0.998429833169774
ATAD2	RP11-658F2.8	0.0109577600654601	0.998364409551848
ATAD2	RANBP1	0.14825573141639	0.998298985933922
ATAD2	MROH7	-0.029670410652408	0.998233562315996
ATAD2	MTHFSD	0.0354573178219454	0.99816813869807
ATAD2	SH3BP5L	0.0033994674960822	0.998102715080144
ATAD2	METTL8	0.0308989072436039	0.998037291462218
ATAD2	TPM3	0.00264993081766053	0.997971867844292
ATAD2	ZNF624	-0.0251678310702084	0.997906444226366
ATAD2	LIMK2	-0.0205371856169382	0.99784102060844
ATAD2	U2AF2	0.0121180531180531	0.997775596990514
ATAD2	YIPF2	0.00943925473836356	0.997710173372587
ATAD2	PALM2	0.0556496623001021	0.997644749754661
ATAD2	IP6K2	-0.0164261106456783	0.997579326136735
ATAD2	LMNB1	0.0342371534686555	0.997513902518809
ATAD2	TK1	0.125158397522379	0.997448478900883
ATAD2	HOXB-AS1	0.0391565384944469	0.997383055282957
ATAD2	PEX26	0.0434018747786068	0.997317631665031
ATAD2	FGFR1OP2	0.0301979823614087	0.997252208047105
ATAD2	RACGAP1	0.0545240019735776	0.997186784429179
ATAD2	DHRSX	-0.0110269444746858	0.997121360811253
ATAD2	ZNF281	0.0167470623721469	0.997055937193327
ATAD2	ORC6	0.130135552185616	0.996990513575401
ATAD2	TOP2A	0.209051009046503	0.996925089957475
ATAD2	RQCD1	0.0770545894979048	0.996859666339549
ATAD2	SAPCD2	0.0752507449328027	0.996794242721623
ATAD2	RSAD2	-0.019505939100874	0.996728819103696
ATAD2	CRYM	-0.00442573342573343	0.99666339548577
ATAD2	SEC22C	0.0304887978015955	0.996597971867844
ATAD2	PFKP	0.0234037336163696	0.996532548249918
ATAD2	DBT	0.0336629746791854	0.996467124631992
ATAD2	CTCF	0.0304609844786409	0.996401701014066
ATAD2	NUMBL	0.00757605252827484	0.99633627739614
ATAD2	USP12	0.0471932719275403	0.996270853778214
ATAD2	DYNLL2	0.0373209649185957	0.996205430160288
ATAD2	CPPED1	0.0222679053716208	0.996140006542362
ATAD2	NDC1	0.0530456462582217	0.996074582924436
ATAD2	MGME1	0.00438867593413488	0.99600915930651
ATAD2	ARHGAP11B	0.0752663898228817	0.995943735688584
ATAD2	EPPK1	0.0437126953460681	0.995878312070657
ATAD2	LINC00649	-0.013031293031293	0.995812888452731
ATAD2	CD38	0.052397741554994	0.995747464834805
ATAD2	PDE3B	0.0274437402084336	0.995682041216879
ATAD2	ASF1B	0.0458755563115927	0.995616617598953
ATAD2	CENPK	0.0984927665397464	0.995551193981027
ATAD2	NEK4	0.0162599969878238	0.995485770363101
ATAD2	BIRC5	0.119127731503991	0.995420346745175
ATAD2	TYMS	0.160525456776441	0.995354923127249
ATAD2	CENPQ	0.0422001970762253	0.995289499509323
ATAD2	CDHR3	0.0134703900515984	0.995224075891397
ATAD2	CMTM7	0.0337940593332781	0.995158652273471
ATAD2	RP11-611E13.2	0.00700185188937594	0.995093228655545
ATAD2	MYH3	-0.0193740381009355	0.995027805037619
ATAD2	CCDC106	0.0353055711207505	0.994962381419693
ATAD2	DBF4	0.0645460313202751	0.994896957801766
ATAD2	RP5-1024G6.7	0.0252887922887923	0.99483153418384
ATAD2	IKBIP	0.0477946812343764	0.994766110565914
ATAD2	LPIN1	0.010548824972134	0.994700686947988
ATAD2	RP11-1407O15.2	0.0707532094852562	0.994635263330062
ATAD2	ILF3-AS1	0.0341889708739502	0.994569839712136
ATAD2	CHRNA5	0.00762234162234162	0.99450441609421
ATAD2	LINC00987	-0.0302476576147583	0.994438992476284
ATAD2	POMT1	0.0256850655936074	0.994373568858358
ATAD2	SPIN1	0.0735241843817349	0.994308145240432
ATAD2	CCNC	0.0417154606860194	0.994242721622506
ATAD2	GINS2	0.0864665063198406	0.99417729800458
ATAD2	SAMSN1	0.0206599110908768	0.994111874386654
ATAD2	RP11-297K8.2	0.0330724230724231	0.994046450768728
ATAD2	FCGR3A	0.00830140468735771	0.993981027150801
ATAD2	EIF2B4	0.0161669192359611	0.993915603532875
ATAD2	CTA-293F17.1	0.0218105000346982	0.993850179914949
ATAD2	CEP78	0.0260762262800981	0.993784756297023
ATAD2	HIAT1	0.0506167156793214	0.993719332679097
ATAD2	RFC3	0.0682937205557371	0.993653909061171
ATAD2	PCNA	0.178506658053123	0.993588485443245
ATAD2	HSPB11	0.132073297049227	0.993523061825319
ATAD2	C17orf51	-0.0327427646215708	0.993457638207393
ATAD2	CNIH4	0.0360082571892741	0.993392214589467
ATAD2	NOM1	0.0292176130021167	0.993326790971541
ATAD2	NFKBIL1	0.00323903340606495	0.993261367353615
ATAD2	MTHFD2L	0.0106130428667742	0.993195943735689
ATAD2	NUCKS1	0.0871258811061377	0.993130520117762
ATAD2	SEC24D	0.0307414448041936	0.993065096499836
ATAD2	PTGER4	0.0294827114196993	0.99299967288191
ATAD2	TP73-AS1	-0.015377632914753	0.992934249263984
ATAD2	RP4-548D19.3	0.0366676257432639	0.992868825646058
ATAD2	CSNK2A2	0.0154632322324478	0.992803402028132
ATAD2	NFKB2	0.013609855624702	0.992737978410206
ATAD2	C11orf80	0.0395528719780863	0.99267255479228
ATAD2	CNEP1R1	0.0056762173310216	0.992607131174354
ATAD2	CSNK1G3	0.0313030907433644	0.992541707556428
ATAD2	ALCAM	0.0206966656838642	0.992476283938502
ATAD2	CSNK1E	0.00420060669965332	0.992410860320576
ATAD2	OVGP1	-0.0197427682485013	0.99234543670265
ATAD2	SUGP2	0.044000081000081	0.992280013084724
ATAD2	RAP2B	-0.00871671987951234	0.992214589466798
ATAD2	ZNF449	-0.0269546289677125	0.992149165848871
ATAD2	AGMO	0.00469612746565002	0.992083742230945
ATAD2	SLC5A1	-0.0122773318273584	0.992018318613019
ATAD2	RRM2	0.0700676650570122	0.991952894995093
ATAD2	MPEG1	0.0121211127457555	0.991887471377167
ATAD2	STOML2	0.0219239449404537	0.991822047759241
ATAD2	DDX51	0.0199901594349993	0.991756624141315
ATAD2	TIMM44	-0.00211498557718764	0.991691200523389
ATAD2	TTC39A	0.00942911664528271	0.991625776905463
ATAD2	SYNE3	-0.0105135808491474	0.991560353287537
ATAD2	ZC3H7B	0.0371767896842524	0.991494929669611
ATAD2	EFNA2	-0.00334527993581826	0.991429506051685
ATAD2	NOL12	0.0292052461943139	0.991364082433759
ATAD2	GPR135	-0.014964454964455	0.991298658815833
ATAD2	GTF2H3	0.036955772955773	0.991233235197906
ATAD2	UBXN2A	0.0121492803417224	0.99116781157998
ATAD2	TEAD1	0.00793795993795994	0.991102387962054
ATAD2	UGDH-AS1	-0.033711187207999	0.991036964344128
ATAD2	PITRM1	0.0313321306430108	0.990971540726202
ATAD2	IFT52	-0.00524349496392176	0.990906117108276
ATAD2	SSBP4	0.0565214375979698	0.99084069349035
ATAD2	TSPYL2	0.00451096291096291	0.990775269872424
ATAD2	ACIN1	0.0600333478428112	0.990709846254498
ATAD2	RP11-538P18.2	-0.0230172563542074	0.990644422636572
ATAD2	RFC4	0.0501611747279642	0.990578999018646
ATAD2	C2orf76	0.0135925245659658	0.99051357540072
ATAD2	TRAM2-AS1	0.0127285586136015	0.990448151782794
ATAD2	UBE2E3	0.0967500271854794	0.990382728164867
ATAD2	POLA2	0.0504206780121674	0.990317304546941
ATAD2	TP53INP1	0.0317345545907449	0.990251880929015
ATAD2	ZDHHC6	0.0184091319064326	0.990186457311089
ATAD2	DCAF8	0.0492774129698403	0.990121033693163
ATAD2	CBX3	0.0380326276950659	0.990055610075237
ATAD2	PPP1R37	-0.00180732802504247	0.989990186457311
ATAD2	SERBP1	0.0842116657906951	0.989924762839385
ATAD2	PET100	0.000119937809127759	0.989859339221459
ATAD2	QRICH2	-0.00176032076032076	0.989793915603533
ATAD2	CALCOCO2	0.0224999870227401	0.989728491985607
ATAD2	ING2	0.0353814739450661	0.989663068367681
ATAD2	LINC00654	-0.000167220869666093	0.989597644749755
ATAD2	MCM4	0.127682123565261	0.989532221131829
ATAD2	MCM7	0.183834407539525	0.989466797513903
ATAD2	LDLRAD4	-0.0104164904164904	0.989401373895976
ATAD2	ATF7IP	0.0210817809966953	0.98933595027805
ATAD2	ARHGAP11A	0.0224328354545172	0.989270526660124
ATAD2	AURKB	0.142140242102345	0.989205103042198
ATAD2	IGFBP2	0.0312242456142107	0.989139679424272
ATAD2	CBFB	0.0314223749921688	0.989074255806346
ATAD2	FAM53C	0.0113870302250741	0.98900883218842
ATAD2	MON1B	0.0158044733703348	0.988943408570494
ATAD2	MIPEP	0.0183576093576094	0.988877984952568
ATAD2	C11orf96	0.0132723903472046	0.988812561334642
ATAD2	HSD17B13	0.0192700056319947	0.988747137716716
ATAD2	TTC5	0.000871657400396682	0.98868171409879
ATAD2	VPS53	0.00390262289181769	0.988616290480864
ATAD2	PPP1R12B	0.02062005033234	0.988550866862937
ATAD2	SMC2	0.0802767018832437	0.988485443245011
ATAD2	HDHD1	0.0102480924216176	0.988420019627085
ATAD2	GPER1	0.00236739435201185	0.988354596009159
ATAD2	BRPF1	0.0242408395749139	0.988289172391233
ATAD2	SEC22A	0.0293160433560425	0.988223748773307
ATAD2	PIK3C2A	-0.00683700623218272	0.988158325155381
ATAD2	FKTN	0.0111085775635823	0.988092901537455
ATAD2	SMCR5	0.00896677952852593	0.988027477919529
ATAD2	BCLAF1	-0.0344884514884515	0.987962054301603
ATAD2	CERCAM	0.0219131556573587	0.987896630683677
ATAD2	MORF4L2	0.010429526200045	0.987831207065751
ATAD2	CDCA5	0.101927663624121	0.987765783447825
ATAD2	RP11-442H21.2	0.0016520624605731	0.987700359829899
ATAD2	C1orf233	0.00138083756170412	0.987634936211973
ATAD2	NDUFB11	0.0154930358406753	0.987569512594046
ATAD2	GDPD1	0.0340768169470023	0.98750408897612
ATAD2	CTTNBP2	0.0317573607081207	0.987438665358194
ATAD2	RBM38	0.00427399227399227	0.987373241740268
ATAD2	B3GNT9	0.0128905087604962	0.987307818122342
ATAD2	B3GALT5	0.0259133644648477	0.987242394504416
ATAD2	MCMDC2	-0.000691276691276691	0.98717697088649
ATAD2	ADRB1	0.0167323912455704	0.987111547268564
ATAD2	STMN3	0.00816163526049419	0.987046123650638
ATAD2	RP13-516M14.1	0.0135029919647405	0.986980700032712
ATAD2	ARHGEF28	0.00774004628275826	0.986915276414786
ATAD2	HPS1	0.0116464752040962	0.98684985279686
ATAD2	KLHDC3	0.038678687662492	0.986784429178934
ATAD2	CENPF	0.100256158563359	0.986719005561008
ATAD2	TCF7	-0.0397975570984203	0.986653581943082
ATAD2	C9orf9	0.00376794976794977	0.986588158325155
ATAD2	RP11-332H14.2	0.0112346498115074	0.986522734707229
ATAD2	ZNF175	0.0252746892746893	0.986457311089303
ATAD2	RP3-508I15.9	0.0115536235536236	0.986391887471377
ATAD2	CD72	-0.0132760311108013	0.986326463853451
ATAD2	ATG10	0.0076418091478027	0.986261040235525
ATAD2	ATP9A	0.0137546246135711	0.986195616617599
ATAD2	SMC4	0.0546861643922824	0.986130192999673
ATAD2	AC005356.1	0.0143676743676744	0.986064769381747
ATAD2	ESCO2	0.105324631105373	0.985999345763821
ATAD2	TM6SF2	0.0163571563571564	0.985933922145895
ATAD2	ZCCHC6	0.0372681824129762	0.985868498527969
ATAD2	CHCHD4	0.0663010279561908	0.985803074910042
ATAD2	MB21D1	0.0878038801083097	0.985737651292116
ATAD2	ZNF7	0.0238529635499632	0.98567222767419
ATAD2	DCTN5	0.0696557972709132	0.985606804056264
ATAD2	WEE1	0.0656507225907804	0.985541380438338
ATAD2	FAM91A1	0.025644918180463	0.985475956820412
ATAD2	NAT9	-0.0124888971189384	0.985410533202486
ATAD2	RRM1	0.087721359661609	0.98534510958456
ATAD2	NSUN4	0.0211331758749987	0.985279685966634
ATAD2	KANK1	0.0366499566499567	0.985214262348708
ATAD2	MSH6	0.0153184193184193	0.985148838730782
ATAD2	LRIF1	0.0111045348412339	0.985083415112856
ATAD2	IL17RC	0.00766818605815113	0.98501799149493
ATAD2	DTD1	0.0294366917127909	0.984952567877004
ATAD2	APRT	0.0447435251253774	0.984887144259078
ATAD2	FAM63B	-0.0294031657321881	0.984821720641151
ATAD2	PPP1R15B	-0.00995499435766188	0.984756297023225
ATAD2	ARHGAP27	0.0325244035829413	0.984690873405299
ATAD2	LTBP1	-0.0547608347608348	0.984625449787373
ATAD2	ACBD5	0.00851890671007851	0.984560026169447
ATAD2	SPPL3	0.0235124393892257	0.984494602551521
ATAD2	PPCDC	0.0908323398586409	0.984429178933595
ATAD2	HNRNPU-AS1	0.0405479608665918	0.984363755315669
ATAD2	HOXA9	-0.011856617145565	0.984298331697743
ATAD2	DVL3	0.0198198462398129	0.984232908079817
ATAD2	SYNJ2	0.0346303371794435	0.984167484461891
ATAD2	LMBR1	-0.000820729241279425	0.984102060843965
ATAD2	DNAJC3	0.0162931536594031	0.984036637226039
ATAD2	SERP1	0.0245347049211768	0.983971213608113
ATAD2	RP11-131L23.1	0.0292113972113972	0.983905789990186
ATAD2	KATNA1	-0.0175904743565493	0.98384036637226
ATAD2	TUBB	0.0979160830947746	0.983774942754334
ATAD2	RHOT1	0.054565293961756	0.983709519136408
ATAD2	PRC1	0.110408648458163	0.983644095518482
ATAD2	KLHL18	0.0296782226420207	0.983578671900556
ATAD2	DUT	0.247370906374582	0.98351324828263
ATAD2	NDUFAF7	-0.00964838887649198	0.983447824664704
ATAD2	MRPS31	9.70068624023152e-05	0.983382401046778
ATAD2	ZNF551	-0.0127872247872248	0.983316977428852
ATAD2	RP1-140K8.5	0.0227616141130449	0.983251553810926
ATAD2	GALK1	0.0118274939475321	0.983186130193
ATAD2	SLC41A3	0.0251972771972772	0.983120706575074
ATAD2	SSR4	-0.0474668444703377	0.983055282957148
ATAD2	RP4-583P15.15	-0.0305150982700191	0.982989859339221
ATAD2	BCL2L2	0.0426271970423093	0.982924435721295
ATAD2	KIAA0930	0.0297009323986007	0.982859012103369
ATAD2	KIAA1462	0.00560755548483665	0.982793588485443
ATAD2	SLC19A1	-0.00867313043873778	0.982728164867517
ATAD2	CCBL1	-0.0415798116732148	0.982662741249591
ATAD2	TOMM5	0.113914104394529	0.982597317631665
ATAD2	SPG7	0.0232131232131232	0.982531894013739
ATAD2	CASP5	-0.00510127173888008	0.982466470395813
ATAD2	ITGAE	0.0171982805815769	0.982401046777887
ATAD2	RP11-421L21.2	0.0245811282013251	0.982335623159961
ATAD2	ABCA6	-0.049632147700121	0.982270199542035
ATAD2	MUC5AC	0.0241343011864137	0.982204775924109
ATAD2	CDCA3	0.10843586555532	0.982139352306183
ATAD2	C16orf45	0.0508742598130866	0.982073928688256
ATAD2	COG7	0.0405670346022794	0.98200850507033
ATAD2	DAPK3	0.0111085951085951	0.981943081452404
ATAD2	CTC-332L22.1	-0.0140932900932901	0.981877657834478
ATAD2	LYPD6	0.00673280157785116	0.981812234216552
ATAD2	ATOH8	0.00539340183043071	0.981746810598626
ATAD2	TBC1D12	0.0526361651009308	0.9816813869807
ATAD2	MED14-AS1	-0.00792716592716593	0.981615963362774
ATAD2	TRIM13	0.0225505711291675	0.981550539744848
ATAD2	GPATCH11	0.0910996485629703	0.981485116126922
ATAD2	SFR1	0.0546617563064992	0.981419692508996
ATAD2	RP11-22P6.3	0.0497718350784149	0.98135426889107
ATAD2	RP11-282O18.3	-0.0215657655657656	0.981288845273144
ATAD2	AC096559.1	0.0166218026516534	0.981223421655218
ATAD2	TLK1	0.0605850985756815	0.981157998037291
ATAD2	RP1-159A19.4	0.037037617037617	0.981092574419365
ATAD2	ZBTB7C	0.016211187875366	0.981027150801439
ATAD2	AKAP8	0.0101767916433506	0.980961727183513
ATAD2	EPOR	-0.00385279305571462	0.980896303565587
ATAD2	SPAG5	0.0150629550145407	0.980830879947661
ATAD2	KLF16	0.065910214458325	0.980765456329735
ATAD2	YWHAB	0.0547773529720521	0.980700032711809
ATAD2	IFI27L1	0.0375603549625431	0.980634609093883
ATAD2	GCNT1	0.0216277705347227	0.980569185475957
ATAD2	OAZ2	0.0283607496108716	0.980503761858031
ATAD2	RP11-490O6.2	-0.0190200041749681	0.980438338240105
ATAD2	RP11-72M17.1	0.0286462330539627	0.980372914622179
ATAD2	ABCF3	0.0457513492490008	0.980307491004253
ATAD2	RP11-284F21.9	0.00604804204804205	0.980242067386326
ATAD2	SEPHS1	0.0230417551957435	0.9801766437684
ATAD2	MFAP3L	0.0174657976919521	0.980111220150474
ATAD2	LLPH	0.0506683428728486	0.980045796532548
ATAD2	IFT80	0.00803852403852404	0.979980372914622
ATAD2	MFAP5	0.0666283984557316	0.979914949296696
ATAD2	G6PC3	0.0834434734257771	0.97984952567877
ATAD2	CAP2	-0.014974583974584	0.979784102060844
ATAD2	RGS3	-0.00142589542589542	0.979718678442918
ATAD2	SPIDR	0.019818875222519	0.979653254824992
ATAD2	FEM1A	0.00689271824235305	0.979587831207066
ATAD2	SPATA6L	0.026612287840637	0.97952240758914
ATAD2	ITPRIP	0.00374103876736922	0.979456983971214
ATAD2	SASS6	0.0672787513143182	0.979391560353288
ATAD2	ADAM32	0.0422670724454627	0.979326136735362
ATAD2	SCN11A	-0.0295378415378415	0.979260713117435
ATAD2	TEX30	0.117193027923376	0.979195289499509
ATAD2	FOXN2	0.0352332986629589	0.979129865881583
ATAD2	C11orf65	0.0292296571528876	0.979064442263657
ATAD2	LL22NC03-N27C7.1	-0.0271766276605908	0.978999018645731
ATAD2	FANCL	0.0631401995946296	0.978933595027805
ATAD2	GLOD4	0.000722356111050935	0.978868171409879
ATAD2	IARS	0.0822091257999039	0.978802747791953
ATAD2	DBP	0.00583675100871433	0.978737324174027
ATAD2	EPM2AIP1	0.0134167961206082	0.978671900556101
ATAD2	FAM50B	0.00171566375776015	0.978606476938175
ATAD2	AQP11	-0.0222711029352587	0.978541053320249
ATAD2	SYNRG	0.0411743326001821	0.978475629702322
ATAD2	IFIT3	0.0282644922644923	0.978410206084396
ATAD2	NPHP4	-0.036836378955861	0.97834478246647
ATAD2	CD14	0.00194297671560295	0.978279358848544
ATAD2	ATM	0.0197715727413966	0.978213935230618
ATAD2	SLC35D2	-0.00431274286798217	0.978148511612692
ATAD2	GBP2	0.0360274653183163	0.978083087994766
ATAD2	SMG5	-0.0212635615166091	0.97801766437684
ATAD2	GCSH	0.00924925324925325	0.977952240758914
ATAD2	TEX261	0.00710372734879718	0.977886817140988
ATAD2	HIRIP3	0.0347444927616411	0.977821393523062
ATAD2	GLUD1	0.0156914826086996	0.977755969905136
ATAD2	SMN1	0.0441436725463571	0.97769054628721
ATAD2	C1orf162	0.00725857285775873	0.977625122669284
ATAD2	CCNB2	-0.00174617163998618	0.977559699051358
ATAD2	DNMT1	0.0622862862088788	0.977494275433431
ATAD2	MAP4K2	0.0366227275508145	0.977428851815505
ATAD2	MSL1	0.047741812008109	0.977363428197579
ATAD2	NUP160	-0.00131024761117029	0.977298004579653
ATAD2	STXBP5	-0.019128292526339	0.977232580961727
ATAD2	FAM71D	-0.0331287050374324	0.977167157343801
ATAD2	CEACAM1	0.0226177395339858	0.977101733725875
ATAD2	TIMMDC1	-0.0225540918951428	0.977036310107949
ATAD2	CPSF4	0.0281091559656183	0.976970886490023
ATAD2	WDR92	0.0421458042971497	0.976905462872097
ATAD2	ZFYVE27	-0.00936141398568261	0.976840039254171
ATAD2	C7orf55	0.050455526276934	0.976774615636245
ATAD2	RECQL5	0.0211461355859578	0.976709192018319
ATAD2	TAGAP	0.016707507615685	0.976643768400393
ATAD2	RANGAP1	0.0171306795682788	0.976578344782467
ATAD2	CRTC1	0.0286450566450566	0.97651292116454
ATAD2	NCKAP5	-0.0300279591498327	0.976447497546614
ATAD2	PIFO	-0.0157472260245524	0.976382073928688
ATAD2	RP11-640M9.1	0.0574271198878901	0.976316650310762
ATAD2	DEF8	0.0597695118177811	0.976251226692836
ATAD2	MTPN	0.018123652554386	0.97618580307491
ATAD2	G2E3	0.0536068706622111	0.976120379456984
ATAD2	SERPINF2	-0.0155235192998514	0.976054955839058
ATAD2	AURKA	0.0528157882983939	0.975989532221132
ATAD2	USP15	0.0321505390230038	0.975924108603206
ATAD2	FOXP4	0.00326808063601664	0.97585868498528
ATAD2	CSNK1A1	0.03151428678459	0.975793261367354
ATAD2	TFIP11	-0.00497414956390179	0.975727837749428
ATAD2	POLR2M	-0.0050522175791695	0.975662414131501
ATAD2	FAM43A	0.0203897272377094	0.975596990513575
ATAD2	SLC25A46	0.0622716753551939	0.975531566895649
ATAD2	CENPE	0.0111535591535592	0.975466143277723
ATAD2	RP11-218E20.3	-0.0057407940960306	0.975400719659797
ATAD2	INO80B	0.0357266475716777	0.975335296041871
ATAD2	RP11-488L18.10	0.0235631133534997	0.975269872423945
ATAD2	ATG4D	0.0417964532889906	0.975204448806019
ATAD2	HMG20A	0.0505071856561218	0.975139025188093
ATAD2	CEP152	0.0369657634801876	0.975073601570167
ATAD2	RP11-108M9.6	0.0364406684406684	0.975008177952241
ATAD2	KLF2	0.00576047187836363	0.974942754334315
ATAD2	CPNE7	-0.00012463860810251	0.974877330716389
ATAD2	CEP57	0.0689075354877193	0.974811907098463
ATAD2	RBM19	0.0415866855866856	0.974746483480536
ATAD2	MEST	0.0415611589717103	0.97468105986261
ATAD2	DENND3	0.0304394459904557	0.974615636244684
ATAD2	ZNF415	-0.0114422364422364	0.974550212626758
ATAD2	SPICE1	0.0510409734270214	0.974484789008832
ATAD2	CCDC102A	-0.00774784395275202	0.974419365390906
ATAD2	IQCH-AS1	-0.0124484691771606	0.97435394177298
ATAD2	RFX5	0.0516774283004656	0.974288518155054
ATAD2	NGLY1	0.0606014774252776	0.974223094537128
ATAD2	RIPK2	0.0341968391614397	0.974157670919202
ATAD2	MEA1	0.0309969863401792	0.974092247301276
ATAD2	RP13-1032I1.7	0.0118950381711078	0.97402682368335
ATAD2	PIP5K1A	0.0106639706639707	0.973961400065424
ATAD2	PODN	0.0131704171704172	0.973895976447498
ATAD2	SLC7A7	0.0467260484383381	0.973830552829571
ATAD2	TRIAP1	0.0807100323236045	0.973765129211645
ATAD2	TTC19	0.0521121610842979	0.973699705593719
ATAD2	KIAA0232	0.0273815296757546	0.973634281975793
ATAD2	UBE2A	0.0385725386063309	0.973568858357867
ATAD2	DSG2	0.00342108911379043	0.973503434739941
ATAD2	NUF2	0.0187728046229461	0.973438011122015
ATAD2	SCAPER	0.0256963188199471	0.973372587504089
ATAD2	PRSS16	-0.00999128207745066	0.973307163886163
ATAD2	EREG	0.0336302909400888	0.973241740268237
ATAD2	ZNF613	0.0289589146564821	0.973176316650311
ATAD2	SPATA7	0.0254828742262352	0.973110893032385
ATAD2	KCNAB2	0.011137285168149	0.973045469414459
ATAD2	GBAS	0.0419466046232504	0.972980045796533
ATAD2	RELL1	0.00368297226492143	0.972914622178606
ATAD2	TMEM59	-0.0642002162827822	0.97284919856068
ATAD2	RP11-98D18.9	-0.0290676097069611	0.972783774942754
ATAD2	ITPKA	0.0029484353213819	0.972718351324828
ATAD2	CDT1	0.0546406110130539	0.972652927706902
ATAD2	B3GALT6	0.0365382578116881	0.972587504088976
ATAD2	DSC3	-0.0161708306891427	0.97252208047105
ATAD2	ADCY2	0.0136963468318609	0.972456656853124
ATAD2	ZC3H14	-0.0108198008438256	0.972391233235198
ATAD2	RBFA	0.0259959617784496	0.972325809617272
ATAD2	TNRC18	0.0510305971557162	0.972260385999346
ATAD2	E2F4	-0.00834082261990588	0.97219496238142
ATAD2	MCM2	0.0162778244081685	0.972129538763494
ATAD2	TOP1	-0.00498826456015826	0.972064115145568
ATAD2	ZNF773	0.0249353482857368	0.971998691527642
ATAD2	TREML1	-0.00588501388501389	0.971933267909715
ATAD2	ATG16L1	0.012448920945269	0.971867844291789
ATAD2	C2orf62	0.00684402495517135	0.971802420673863
ATAD2	RAC2	0.0464201612711109	0.971736997055937
ATAD2	BCS1L	0.0562415410318326	0.971671573438011
ATAD2	SRP68	0.0614410751493232	0.971606149820085
ATAD2	USP1	0.0661764715546869	0.971540726202159
ATAD2	ESRRG	-0.00843821819246347	0.971475302584233
ATAD2	IFFO2	-0.0111702311702312	0.971409878966307
ATAD2	COG1	0.0179986534694254	0.971344455348381
ATAD2	ERC1	-0.0139956549843731	0.971279031730455
ATAD2	BLM	0.0222310302310302	0.971213608112529
ATAD2	RP5-855D21.2	-0.00186668251831796	0.971148184494603
ATAD2	AGA	0.00185771794337145	0.971082760876676
ATAD2	TGS1	0.0453960389578046	0.97101733725875
ATAD2	ZNF717	0.00792498792498793	0.970951913640824
ATAD2	FAM175A	0.025350654633878	0.970886490022898
ATAD2	TPCN1	0.0399512489458504	0.970821066404972
ATAD2	CTD-2270L9.4	0.0192053044323606	0.970755642787046
ATAD2	SMTNL2	-0.00531310931310931	0.97069021916912
ATAD2	ACOT7	0.0181845747617636	0.970624795551194
ATAD2	AL645728.1	0.00114122114122114	0.970559371933268
ATAD2	ZNF225	-0.0243611403411509	0.970493948315342
ATAD2	CREBZF	0.0283347797614599	0.970428524697416
ATAD2	GPAT2	0.039010984233277	0.97036310107949
ATAD2	ARL5B	0.0502756038433319	0.970297677461564
ATAD2	RHNO1	0.0234639429949052	0.970232253843638
ATAD2	PIH1D2	0.0489137185952993	0.970166830225711
ATAD2	BTAF1	0.0225529236687843	0.970101406607785
ATAD2	RP11-348N5.7	-0.00394701703656928	0.970035982989859
ATAD2	LSM2	0.072222402104382	0.969970559371933
ATAD2	PAN2	-0.0428052816959601	0.969905135754007
ATAD2	IFRD2	0.061265528445006	0.969839712136081
ATAD2	C8orf44	0.0141393591393591	0.969774288518155
ATAD2	ZNF749	-0.00334852334852335	0.969708864900229
ATAD2	CD320	0.0854071307537074	0.969643441282303
ATAD2	CTD-3074O7.12	-0.00102434102434102	0.969578017664377
ATAD2	CCDC58	0.0506956954565719	0.969512594046451
ATAD2	STYX	-0.0240849155309156	0.969447170428525
ATAD2	SEPW1	-0.00331843494081244	0.969381746810599
ATAD2	SYCP2L	0.0283269216932125	0.969316323192673
ATAD2	TMEM64	0.0110869790869791	0.969250899574747
ATAD2	RP11-879F14.2	0.00243251386344431	0.96918547595682
ATAD2	TPK1	0.0024180214445691	0.969120052338894
ATAD2	MGMT	0.032436643615492	0.969054628720968
ATAD2	CISD3	0.0307858878018908	0.968989205103042
ATAD2	TNFRSF9	0.00294847155015315	0.968923781485116
ATAD2	AC007879.2	0.0258191418191418	0.96885835786719
ATAD2	PITPNA-AS1	0.0525463457387878	0.968792934249264
ATAD2	CDC6	0.101574664718459	0.968727510631338
ATAD2	HIBCH	0.0193778199472071	0.968662087013412
ATAD2	MIS18A	0.0702627644085795	0.968596663395486
ATAD2	MKI67	0.0436395435794983	0.96853123977756
ATAD2	RGS4	-0.00907035307035307	0.968465816159634
ATAD2	ATF7IP2	0.0365094805094805	0.968400392541708
ATAD2	C11orf52	-0.0261316414139533	0.968334968923781
ATAD2	RNF187	0.0342224757115034	0.968269545305855
ATAD2	PROSER2	0.0187178102783057	0.968204121687929
ATAD2	MRPS15	0.0409995249634135	0.968138698070003
ATAD2	LINC00887	0.0404436097729322	0.968073274452077
ATAD2	SUMO4	0.024953871953872	0.968007850834151
ATAD2	GALC	-0.00544843910610821	0.967942427216225
ATAD2	TM7SF3	0.0364452524452525	0.967877003598299
ATAD2	GOLGA8I	-0.00731687531687532	0.967811579980373
ATAD2	CHMP6	0.0312551013040361	0.967746156362447
ATAD2	HOXA2	0.0211927131927132	0.967680732744521
ATAD2	OSBPL8	0.0555146106508444	0.967615309126595
ATAD2	ITGB5	0.0193093532287182	0.967549885508669
ATAD2	PPP5C	0.0111330391330391	0.967484461890743
ATAD2	TFCP2	-0.00732877932877933	0.967419038272817
ATAD2	NSMCE2	0.0349740876838035	0.96735361465489
